avgDD,avgDIST,maxIndegree,avgAD,Quantile_75,Quantile_90,Regularity
10.30404463,571.6248257,203,3.567642957,7,31.4,336
8.170025189,574.7380353,193,0.93324937,7,35,417
13.7107438,560.8471074,203,7.844352617,11.75,59.5,370
10.03248588,567.5480226,171,4.005649718,7,37.3,384
9.924033149,578.3370166,183,2.552486188,5.25,41,377
12.24406332,556.8878628,202,5.277044855,7,38.2,389
10.34636119,568.0175202,185,3.464959569,5,43.9,386
10.78061224,576.6543367,225,3.654336735,6.25,40,400
8.561929596,560.4119948,198,1.812255541,6,36,409
9.643799472,574.6121372,219,2.849604222,5,33,393
10.52368065,556.4221922,186,3.953991881,5,42.2,386
8.196821516,563.0806846,210,0.267726161,4,33,435
6.566970091,566.6501951,194,0.202860858,5,28,399
11.30248619,572.3314917,186,4.519337017,5,33,380
7.319316689,560.8199737,189,0.136662286,5,29,403
10.13261649,554.3201912,224,4.144563919,7,41.4,446
10.30458221,559.3463612,204,3.556603774,7,47,373
10.29150327,567.4862745,196,2.938562092,5,43.6,417
10.14267352,564.3316195,222,3.377892031,5,43,418
10.5033557,576.5919463,199,3.597315436,6,42.6,358
7.087516088,545.8494208,199,-0.113256113,3,32,409
11.82995951,558.9068826,182,5.182186235,5,38,398
8.883443709,560.4662252,199,2.700662252,7,35.2,404
12.78947368,576.1255061,212,5.735492578,7,40,400
8.952045134,562.2186178,194,1.624823695,5,35,334
9.812577065,561.189889,210,2.836004932,5,31,411
10.16032609,572.5353261,179,2.739130435,6,51,368
6.696169089,569.2959049,186,-0.322324967,3,29.8,387
9.356200528,578.4775726,186,2.075197889,5,43.3,387
8.079634465,545.921671,206,1.399477807,7,33,396
9.415654521,579.2051282,192,1.511470985,4,43,409
10.70487484,580.0592885,168,2.753623188,6,37.2,389
9.382393398,568.3933975,170,2.199449794,5,40,375
10.93381295,566.8546763,176,3.4,5,44,360
8.496598639,550.7170068,195,2.115646259,6,35,369
8.25826972,549.826972,197,1.623409669,6.75,34.5,402
9.553642384,550.9192053,205,2.01986755,8,41,386
11.55013928,567.3412256,172,5.470752089,6.75,38,345
7.972936401,564.4560217,187,0.583220568,4,34.2,380
10.16971279,563.6618799,178,2.69843342,5,33,391
8.822161423,573.9575923,190,1.686730506,8,40,380
8.267782427,557.5885635,186,2.541143654,6,40.4,394
11.25487646,570.5760728,178,4.117035111,6,38.2,409
11.14563107,570.2510402,191,4.766990291,8,42,367
8.400530504,555.7824934,223,1.799734748,5.75,35.7,383
10.20158103,571.9644269,208,3.04743083,7,40,393
8.857142857,578.9436435,185,2.061598952,6,36,409
9.259259259,570.4755556,174,2.626666667,6,35,335
11.38115331,572.416315,196,3.578059072,6,40,367
8.129333333,568.7386667,188,1.506666667,5,36,408
11.75490196,575.789916,189,5.420168067,7,46.4,348
8.84338896,558.6033376,204,1.748395379,5,40.2,405
9.429548564,546.7592339,186,2.998632011,5,39,367
9.368206522,571.9741848,181,3.047554348,7.25,45.5,381
9.148965517,565.8262069,187,2.671724138,5,37.6,358
13.05006766,566.7523681,179,6.185385656,6,44.4,400
6.642570281,573.1633199,204,0.168674699,5,35,363
8.901185771,565.6179183,202,1.772068511,6,40,380
8.331081081,550.5905405,171,1.121621622,6,32,370
8.611548556,557.9488189,214,2.530183727,5,46,407
11.61205564,573.1931994,163,4.842349304,9,46.4,332
8.197222222,566.4875,192,1.629166667,7,36.2,370
10.17213115,570.1338798,206,2.918032787,5.25,33,367
7.583668005,579.1686747,180,0.09103079,4,30,383
8.26585695,567.0931174,204,1.165991903,5,40,381
9.421052632,574.1268556,181,2.006747638,7,36,365
12.17991632,572.1980474,195,4.832635983,6,47,373
8.895095368,559.1498638,177,2.603542234,6,35.7,408
7.902439024,573.0218228,214,0.689345315,3,30,398
9.317073171,564.8821138,191,2.380758808,6,35.3,385
10.04469274,578.4706704,181,2.768156425,7,38,396
9.537112011,571.0688259,193,1.856950067,5,32,379
11.00501882,561.846926,207,3.750313676,5,40,411
11.03316327,584.6632653,204,3.68622449,7,39,383
10.22641509,566.990566,204,2.726415094,7,40,394
11.63157895,555.5078947,182,4.532894737,7,43.3,431
7.925655977,571.1443149,185,2.110787172,7,38.5,336
8.41598916,560.5840108,195,1.269647696,5,32,375
10.62155388,569.7130326,195,3.54887218,6,38.3,415
8.008782936,571.8431619,205,0.459222083,5,29,430
8.997122302,550.7654676,176,1.490647482,5,37.6,357
8.292105263,565.625,188,1.128947368,6,35.1,405
8.478145695,558.4913907,195,0.537748344,2.5,30.6,398
8.902679831,568.8504937,202,2.217207334,5,32.2,372
10.41904762,578.7632653,213,3.820408163,5,35,386
8.670487106,559.6203438,190,0.848137536,3,34,333
9.294736842,573.7315789,207,1.898684211,4,38,377
7.206703911,559.5418994,190,-0.412011173,3,28.5,366
9.216494845,565.1907216,218,2.269329897,7,37,408
11.77017784,556.6949384,199,5.186046512,6.5,46,373
10.69054054,573.4067568,195,3.543243243,5,38,403
10.54605263,555.9197368,189,3.525,5.25,41,428
8.25477707,570.3541401,194,1.047133758,4,33,413
9.89973262,578.7927807,198,2.569518717,6,39,366
11.03950954,552.8814714,183,4.813351499,9,52.7,395
10.91405184,569.1623465,183,3.298772169,6,33.6,402
5.874488404,555.9809004,198,-1.739427012,2,28,381
7.49137931,566.5344828,183,1.612068966,5.25,36,370
8.85840708,565.3527181,224,2.202275601,5.5,32,405
10.81648936,579.3736702,202,4.751329787,7,44.9,379
9.674386921,554.5054496,188,2.79972752,5,32.7,371
8.739974127,563.2483829,216,2.187580854,6,41.8,400
6.737662338,562.8857143,198,-0.87012987,3,29,419
10.02759527,564.8554534,195,2.773981603,6,38,418
8.861975643,571.105548,185,1.031123139,6,35,390
8.415868673,561.3652531,190,1.005471956,4,37,379
8.505434783,551.8736413,203,0.702445652,6,33.5,360
7.418791946,567.6536913,180,0.324832215,4,30,382
9.913265306,573.9196429,204,3.193877551,7,38,408
10.75212637,560.4811665,189,3.869987849,6,40,430
9.219810041,572.5834464,200,0.991858887,5,33.4,385
10.58300654,574.6026144,176,3.005228758,3,31,405
8.991780822,568.930137,189,2.802739726,7,40,383
12.15864759,570.183355,202,5.371911573,7,35.6,380
8.914248021,563.7783641,227,1.493403694,4,35,403
10.31123919,559.3587896,178,3.900576369,7,45,383
9.173913043,555.3396739,183,2.470108696,6,33.5,369
10.14941022,558.4875491,196,4.663171691,8,49,394
8.922252011,572.0978552,183,2.053619303,7,42,383
11.21348315,561.5196629,205,3.575842697,7.25,40,346
10.82273839,560.4938875,219,2.863080685,5,40,443
8.967213115,571.1270492,186,2.050546448,7.25,35,388
11.80191257,578.3278689,169,4.217213115,7,40.9,384
12.22820513,573.9525641,200,5.670512821,5,44.2,414
9.716321244,576.8082902,191,2.791450777,5,35,419
11.52247191,571.3188202,175,5.609550562,8,45.9,355
8.386554622,580.9215686,182,1.607843137,7,36,366
10.03751617,564.3389392,197,4.386804657,5,32,387
9.830949285,577.7919376,190,3.10663199,5,39,396
8.619777159,562.9164345,194,2.193593315,5,42,357
9.792041078,573.6893453,190,3.173299101,8,39.2,397
8.855795148,567.1765499,208,1.64690027,6,42,381
12.62030598,562.0987483,219,5.757997218,6,39.6,362
9.397972117,570.7591888,226,3.310519645,8,39,400
11.34979973,555.1522029,195,3.662216288,7,40,398
9.464379947,565.1846966,198,1.953825858,4,35.6,377
7.645080946,561.9240349,219,0.574097136,7,32,406
10.23866667,557.1213333,209,2.988,6,42.1,393
6.482946794,558.2864939,185,-0.463847203,4,30,374
8.465020576,574.4183813,198,2.093278464,7,32.2,394
10.03089888,570.7247191,195,3.043539326,4,34.9,372
11.16513761,572.3604194,195,4.161205767,5.5,42,423
6.043301759,564.8132612,193,-0.603518268,3,33,376
8.507832898,579.1227154,179,0.67232376,5,37,403
7.83011583,553.7078507,188,1.382239382,3,33,396
9.673857868,563.4263959,195,3.54822335,9,49.3,432
8.166216216,555.1810811,178,0.962162162,5.25,30.1,393
13.72030651,559.2835249,186,6.656449553,9,47.8,407
9.884344147,570.3568406,201,2.675599436,7,46,359
9.225675676,557.9648649,194,2.174324324,5,37.2,403
9.355495251,558.2089552,188,2.590230665,7,36.4,409
7.423988842,545.8535565,194,1.006973501,5,35,366
10.89107612,576.3910761,208,3.318897638,6,38.9,379
10.38930348,572.5485075,195,3.907960199,6,34.1,419
9.432778489,559.1895006,195,2.722151088,4,39,438
11.17945384,563.9362809,188,3.77503251,4,38.2,403
7.9453125,555.8619792,182,0.901041667,5,34,389
7.498018494,576.2417437,205,0.307793923,6,28,369
8.179319372,546.4594241,203,0.971204188,5.25,40,396
9.343085106,562.9906915,200,2.333776596,5,32,391
10.46732429,561.0591862,234,3.568434032,6,38,415
8.49463807,562.1045576,204,2.127345845,7,39,393
11.07323944,570.5746479,204,3.969014085,8,39,380
9.204574333,570.5336722,190,2.365946633,5,38.4,388
9.922972973,563.8081081,188,3.609459459,7.25,41.1,400
6.42484472,562.5850932,213,-0.831055901,3,26.6,437
9.658503401,567.6081633,171,2.470748299,6,41.2,400
10.99722222,554.3361111,185,3.583333333,7.25,37,385
9.883507853,565.5013089,200,2.853403141,7,37.7,399
9.328476821,573.0754967,197,2.696688742,8,40.6,403
10.82772544,591.4064603,199,4.339165545,7,42.8,371
10.14425428,569.1968215,195,3.358190709,5,37.3,405
10.03821656,566.8343949,206,3.568152866,7,37,403
8.488590604,567.7530201,215,1.346308725,3,38,398
10.32180851,573.6542553,185,4.184840426,9,43,382
8.196236559,558.4086022,197,1.344086022,6.25,38.4,387
8.798969072,557.0773196,209,2.591494845,5.25,37.5,432
8.002695418,557.7708895,195,1.977088949,4,42,420
9.107142857,572.5453297,205,2.100274725,6,35,370
7.191082803,555.4802548,199,-0.738853503,3,28,423
10.37278912,561.4897959,198,3.533333333,7,47,405
8.965699208,559.4868074,192,1.513192612,3,31.3,400
8.449141347,582.2126816,221,0.841479524,5,36,376
11.00620347,562.6277916,212,3.296526055,6,45,421
9.400820793,571.6621067,192,2.212038304,5,39,375
11.62644416,560.8485237,190,4.370988447,6.5,47.2,422
9.897877984,565.1697613,188,2.874005305,5,32.7,380
10.57199472,567.9392338,215,4.241743725,7,40.8,383
10.19868421,567.7710526,223,2.190789474,6,35.1,425
9.053977273,577.0454545,192,2.448863636,5,37,347
8.793275218,575.0099626,234,1.938978829,6,43,399
11.55645161,562.2150538,195,4.654569892,6,42.7,381
10.36387782,567.1952191,181,3.3187251,6,35,383
7.975103734,567.7289073,190,0.340248963,5,31.8,371
10.10579345,556.3186398,202,2.840050378,5.75,34.4,443
7.695827725,557.6043069,206,-0.234185734,4,32,377
11.01152738,562.981268,166,3.672910663,8,41,356
11.72483221,558.6483221,190,4.002684564,6,46,370
13.65792923,563.2778506,192,6.990825688,8,46.8,398
9.295125165,563.9986825,176,0.907773386,4,36.2,395
7.8875,559.4430556,169,0.5125,5,35,392
11.32360743,569.6259947,203,3.710875332,6,42,397
11.03924051,583.778481,184,3.808860759,7,46.1,423
9.720529801,575.8781457,197,3.198675497,6,43,387
7.577333333,557.6373333,192,0.433333333,7,31.1,405
11.08452536,568.8504551,173,4.33159948,6,37.4,389
12.84173669,562.5532213,178,5.633053221,7,55,354
7.927170868,576.047619,186,1.183473389,7,31,390
7.801061008,564.862069,208,0.429708223,2,30,394
8.078771696,563.8611482,189,1.403204272,6,37.2,371
11.77100271,571.3143631,193,5.216802168,5,49.3,373
9.130434783,564.3410326,202,2.815217391,5.25,40,388
8.38962766,556.8630319,202,2.207446809,7,34.9,412
7.482142857,569.6401099,180,-0.15521978,4,26.3,369
9.863270777,554.3324397,169,3.49463807,6,39.5,407
7.554390564,566.4836173,226,0.377457405,4,35.6,383
9.512890095,578.7991859,199,2.841248304,6,32,386
10.41595442,553.0712251,208,3.451566952,6,44.9,376
8.935119887,557.4583921,195,1.205923836,3,36,370
10.35752688,564.875,203,3.081989247,6,35.7,375
8.759036145,558.5555556,192,1.042838019,3,35,390
9.56601467,569.6870416,210,2.097799511,4,33.3,446
6.406896552,570.5862069,210,-1.36,4,29,389
11.303989,572.4126547,191,3.668500688,4,41,394
10.98125837,561.7844712,168,4.489959839,7,44,384
8.365,575.8625,210,0.73375,3,31.1,404
13.94301221,559.6526459,212,7.054274084,8,45.2,371
10.67255435,559.3192935,201,3.40625,7,43,385
11.20529801,563.207947,186,4.131125828,5.5,44,406
11.50637755,576.0267857,217,4.235969388,6,44.7,375
10.07422402,564.2860999,207,2.789473684,5,39,383
9.026425591,576.7607789,192,1.756606398,7,33,355
6.790858726,561.3213296,202,-0.042936288,6,30,400
10.51596424,567.4814815,197,3.404853129,7,39,380
10.33200531,575.7888446,215,4.484727756,11,44,405
8.528751753,560.5245442,193,2.014025245,6,39.2,378
11.26259947,574.1949602,193,3.49071618,5,34.4,383
11.21333333,578.3026667,201,3.788,6.75,42.1,384
9.614107884,556.769018,188,2.297372061,5,45.6,362
10.34782609,560.9470109,178,3.460597826,7,36,384
7.4841169,559.6543837,218,0.203303685,4,35.2,394
7.70738255,557.2228188,194,0.016107383,4,29,370
10.70466321,560.1476684,201,3.489637306,5,37,386
9.880246914,557.0185185,220,2.5,6,44.1,425
9.241847826,560.1046196,181,2.623641304,6,38.5,396
8.582524272,572.8210818,199,1.410540915,6,37,364
10.31640625,578.1484375,191,2.65234375,7,37.6,405
9.43953186,577.4551365,194,1.911573472,7,37,390
11.03689065,559.7193676,209,4.175230567,6,41.2,403
7.379615953,567.9615953,189,0.790251108,7,33,323
11.68717949,576.1358974,188,4.853846154,9,39.1,410
9.397368421,561.8934211,214,2.75,8.25,36,362
9.779865772,553.052349,208,3.310067114,6,36.6,388
9.439499305,569.5730181,173,3.23783032,7,43.2,382
8.156756757,559.8594595,175,2.039189189,7,37.3,396
7.69241012,576.4926764,202,0.45539281,6,36,375
9.627118644,558.3631961,232,2.820823245,7,40.5,436
9.309782609,568.7839674,201,1.873641304,5,43.5,364
13.52452316,566.153951,187,6.989100817,7,38,381
11.26928105,562.5816993,212,4.188235294,6,40.6,392
11.95330739,557.1815824,202,5.101167315,6,45,408
9.358539765,562.0599739,197,2.282920469,4,35.4,405
8.095041322,573.9242424,176,0.461432507,4,32,388
9.889487871,561.3921833,195,3.443396226,6,41,391
11.28065395,564.8882834,181,3.910081744,8,45.7,365
9.055916775,547.4590377,208,3.689206762,6,33.4,388
8.141043724,572.3892807,175,1.38787024,5,39.2,375
9.706940874,569.2956298,182,2.937017995,7,43,404
9.534320323,563.7550471,199,2.783310902,6,43,390
8.669250646,570.2906977,202,2.364341085,7,35.7,391
10.16489362,557.8577128,205,2.384308511,5,39.9,375
11.80107527,567.6357527,197,5.27688172,7,45.7,373
9.522012579,564.3522013,217,2.288050314,5,36.2,403
11.05834464,563.6309362,199,3.336499322,5,43.4,410
9.205228758,562.8522876,192,3.087581699,6,42,413
9.882202305,568.2023047,221,2.788732394,7,43,390
12.17671233,534,166,5.323287671,6,42,387
7.403508772,555.3643725,205,1.052631579,5,38,365
8.324693042,569.4611187,207,1.268758527,5,38,393
9.846372688,563.3129445,177,3.260312945,6,39.8,357
10.34615385,570.3527851,221,4.058355438,7,43.4,364
8.348387097,559.7858065,206,0.4,5,32.6,420
9.073684211,553.6815789,189,2.398684211,7,38,387
12.08055556,566.7208333,200,5.441666667,6,43,357
9.15,553.2824324,179,2.093243243,4,34,396
7.339752407,546.5075653,201,0.702888583,5,35,371
10.45275591,562.8097113,191,3.607611549,5,44.7,418
10.86339523,564.704244,204,3.706896552,7.75,43,405
9.099037139,570.0701513,183,1.337001376,4,30.4,381
10.80156658,562.3981723,194,4.640992167,8,42.5,384
9.958847737,575.3703704,179,3.36351166,7,51.4,378
9.99625,560.81125,198,3.625,7,44,401
8.538461538,568.4935897,223,1.592307692,6,32,401
9.814717477,576.2063075,190,2.755584757,6,44,405
6.581453634,558.2606516,225,-0.556390977,3,29,402
6.429530201,567.9489933,206,-1.409395973,4,30.2,387
9.891959799,552.5012563,231,3.42839196,8,39.5,400
11.88396349,578.9295958,192,4.705345502,7,47,388
8.029166667,566.9708333,199,0.086111111,3,26.2,385
10.82337317,563.1500664,205,4.537848606,7,47.8,376
10.36666667,554.472,191,3.542666667,5.75,37.1,398
7.219380888,573.4414536,198,-0.453566622,4,26.8,381
9.416216216,566.4364865,170,1.22972973,5,36.1,395
8.886426593,572.8947368,176,1.343490305,4,32.9,370
10.13324538,563.3548813,206,2.766490765,5.75,39.3,373
9.349593496,565.6720867,182,2.590785908,5,37.3,385
9.556328234,564.2447844,192,2.235048679,6,35,367
8.745923913,554.9483696,202,1.111413043,3,35.5,385
11.1541502,561.3583663,201,3.4743083,7,33.4,400
8.075619296,550.9374185,186,1.528031291,5.5,32.4,408
11.73266078,552.667087,228,4.469104666,8,43,395
10.35384615,561.5269231,199,2.726923077,6,36,418
11.74022699,559.2925599,207,4.15258512,5,34,407
10.53401797,567.9473684,221,4.13478819,8,36,379
12.20293725,569.0947931,183,5.487316422,6,48,394
10.52582781,570.9695364,188,3.189403974,5,40,404
9.937759336,559.8146611,189,2.236514523,6,42,377
8.95915493,577.8873239,165,1.902816901,6,36.5,367
8.128686327,558.5697051,206,1.565683646,7,37,407
6.710306407,562.6824513,174,0.252089136,8,29.3,384
13.07152146,563.2756827,204,6.11183355,5,46.2,380
12.27777778,567.0277778,181,5.998611111,11,51,381
10.56927298,568.4293553,192,3.639231824,6,42.4,363
8.406329114,576.8481013,197,1.359493671,6,30.2,388
10.72593583,561.6069519,193,2.556149733,6,39.3,400
9.675531915,565.5545213,182,2.488031915,8,45.8,383
10.56849315,560.7493151,209,4.050684932,5.75,46.1,394
9.703062583,562.4021305,188,3.394141145,6,42,386
10.20159151,563.0848806,187,3.358090186,6,35,404
7.6966759,564.1897507,174,0.78531856,3,33,387
10.37418514,575.398957,208,2.750977836,6,47.4,399
8.08322325,571.8124174,201,2.219286658,6,36.4,385
11.43586387,565.6675393,197,4.918848168,6,35,405
9.77027027,565.4756757,188,1.790540541,4,30.1,393
9.03861518,556.8681758,185,3.019973369,4.5,39,373
6.994565217,560.4130435,194,1.055706522,2,30.5,383
7.886792453,568.6779874,212,2.256603774,6,38,423
11.08472401,560.1424904,186,3.862644416,6,46,424
10.11825193,559.377892,191,2.544987147,4,32,406
8.674937965,570.6079404,211,1.436724566,5,33,417
7.675034868,565.7015342,191,0.280334728,3,28,384
8.165374677,548.5116279,211,2.220930233,4,38,412
10.01453104,567.7992074,196,1.693527081,4,35,403
11.1826793,551.8930988,193,3.755074425,6,41.2,387
9.836942675,563.7821656,181,3.205095541,7,38.2,419
8.097112861,570.4002625,199,1.139107612,6,28.9,374
8.188705234,563.862259,178,1.668044077,4,37,375
8.500636943,556.7566879,218,1.319745223,4,34.2,378
12.93298969,581.0399485,188,6.015463918,8,43.5,406
7.013297872,574.5704787,192,-0.005319149,6,33,370
9.163978495,568.1223118,225,1.918010753,5,32,383
10.4740533,569.3253857,197,3.535764376,6,34.8,337
8.132694938,566.3625171,183,1.597811218,6,39,386
7.685483871,568.6209677,197,-0.056451613,3,30,343
8.001269036,572.9162437,211,0.916243655,5,33,417
7.516297262,568.4237288,198,0.728813559,4,36,389
10.73663625,569.8292047,192,3.934810952,7,42.4,388
11.43559097,552.5046481,196,5.236387782,6,42.8,418
10.97486034,572.3882682,161,4.224860335,7,40,371
10.47107438,557.1625344,200,3.048209366,5,42.5,377
12.62583222,575.9667111,203,5.242343542,7,44,386
8.188311688,580.2467532,221,0.983116883,7,37,382
10.48245614,565.6303258,211,3.744360902,7,42,421
6.412782956,561.6870839,203,-1.701731025,4.5,29,389
9.293333333,568.6533333,189,2.077333333,5,27.1,368
14.56716418,570.6431479,180,8.164179104,8,53.4,388
9.490691489,560.2765957,191,2.857712766,8,37,378
8.189631651,580.4488404,194,1.452933151,6,31,400
8.788860104,566.238342,191,2.082901554,8,33,392
8.371191136,591.7174515,196,1.454293629,6,37.9,356
11.95102041,589.7292517,182,5.161904762,8,52.6,374
10.18,562.7,182,4.166666667,8,40,395
